Stock,year ending 5 April 2010,,,cost,,,,,,
date,item,description,part no,each,vat,total,qty,value,retail,
,latch,d/w kit,5027 2150 009,8.28,1.24,9.52,1,9.52,,
24/11/09,spider,candy/hoover,49002387,30.65,4.60,35.25,1,35.25,,
24/11/09,door gasket,candy/hoover,41008852,12.69,1.90,14.59,1,14.59,,
trago,ball valve kit,universal,ppw356,0.76,0.13,0.89,1,0.89,,
trago,ball valve washer pin kit,,ppw345,0.47,0.08,0.55,1,0.55,,
4/1/10,bottom oven element,hygena,3518,6.09,1.07,7.16,1,7.16,,
4/1/10,grill element,hygena,mfi0023,17.99,3.15,21.14,1,21.14,,
screwfix,halolite dimmable transformer  had 10 now 4,,hasj60,,,,4,0.00,,
15/1/10,carbon brushes fhp,hotpoint,50096,3.40,0.60,4.00,2,7.99,,
trago,13amp plug,59p inc vat,,,0.00,0.00,3,0.00,,
trago,magnetic catch,59p inc vat,,,0.00,0.00,1,0.00,,
trago,inlet hose connector,3/4 inch  ,hc01,0.47,0.08,0.55,1,0.55,,
trago,hose connector straight,3/4 inch x 1/2 inch,hc05,0.47,0.08,0.55,1,0.55,,
focus,curtain track,,,17.38,2.61,19.99,1,19.99,,
grahams,flex hose,,,3.46,0.60,4.06,1,4.06,,
4/5/09,oil seal 30x52x10,,sel4821,1.52,0.23,1.75,1,1.75,,
4/5/09,bearing ball race ,,brg6204zzskf,4.14,0.62,4.76,1,4.76,,
7/6/09,flex cable,10amp 3 core round 1.0 mm-36metres,cfc7323,10.34,1.55,11.89,1,11.89,,
7/6/09,handle,white d/w,dst1527150005,3.19,0.48,3.67,1,3.67,,
7/6/09,basket wheel,upper basket d/w,dst50269921008,2.21,0.33,2.54,4,10.17,,
19/7/09,drum bearing rear t/d,,merc00113862,3.26,0.49,3.75,1,3.75,,
19/7/09,drive pin 02-553,,hptx245645,3.26,0.49,3.75,1,3.75,,
19/7/09,heating element,,merc057684,28.70,4.31,33.01,1,33.01,,
19/7/09,valve,inlet double,dst3792260725,12.14,1.82,13.96,1,13.96,,
4/8/09,valve,solenoid,hvr91213918,29.83,4.47,34.30,1,34.30,,
4/8/09,basket runner,upper rail d/w dw70,1520512052,6.54,0.98,7.52,2,15.04,,
18/8/09,crevice nozzle 32mm,,nzl21159,0.54,0.08,0.62,1,0.62,,
18/8/09,crevice nozzle pi,,nzl2077,0.96,0.14,1.10,1,1.10,,
1/9/09,carbon brush & holder,,hvr97916670,5.19,0.78,5.97,2,11.94,,
1/9/09,crevice tool,,hvr09065087,3.68,0.55,4.23,1,4.23,,
3/9/09,washing machine drain ,,plm8804,3.00,0.45,3.45,1,3.45,,
16/10/09,wellco gls lamp 60w,,wel8150,3.12,0.47,3.59,8,28.70,,
28/10/09,interlock assy,,hpt1602390,3.96,0.59,4.55,1,4.55,,
9/11/09,hotplate hob element,,cre6203422,27.40,4.11,31.51,1,31.51,,
9/11/09,carbon brush set,,hpt1603910,10.67,1.60,12.27,1,12.27,,
9/11/09,spring restraint rear,,hpt1601660,1.42,0.21,1.63,1,1.63,,
17/11/09,foam pad,,hpt1602029,3.77,0.57,4.34,1,4.34,,
17/11/09,carbon brush fhp motor,,dst4006020327,11.95,1.79,13.74,1,13.74,,
17/11/09,front restraint spring,,hpt1601661,1.75,0.26,2.01,1,2.01,,
17/11/09,bearing drum rear vtd00g,,hpt1703436,3.26,0.49,3.75,1,3.75,,
23/11/09,13a pin plug,,plt6008sp,0.54,0.08,0.62,3,1.86,,
23/11/09,lamp dichroic 20w/36,,ph19424,0.50,0.08,0.58,2,1.15,,
23/11/09,drum spider cross piece,,dst50239964005,32.12,4.82,36.94,1,36.94,,
23/11/09,drive belt 1860 9phe tum,,hpt1703666,4.84,0.73,5.57,2,11.13,,
23/11/09,rear bearing bracket,,hpt1740217,3.26,0.49,3.75,2,7.50,,
29/11/09,belt drum polyvee 1900h,,blt212,4.08,0.61,4.69,1,4.69,,
29/11/09,hose fill cold blue 2.5,,hse661,1.27,0.19,1.46,1,1.46,,
29/11/09,belt drum polyvee 1915,,blt052,2.56,0.38,2.94,1,2.94,,
29/11/09,belt drum polyvee 1894h7,,blt9198,2.71,0.41,3.12,1,3.12,,
29/11/09,hose fill cold blue 1.,,hse660,0.92,0.14,1.06,1,1.06,,
29/11/09,hose fill hot red 2.5,,hse663,1.27,0.19,1.46,1,1.46,,
29/11/09,drum shaft collar newl,,hpt1703437,3.26,0.49,3.75,1,3.75,,
29/11/09,drum shaft pin type,,hpt1703078,3.91,0.59,4.50,1,4.50,,
15/12/09,basket wheel upper,,whl9126,2.35,0.35,2.70,4,10.81,,
15/12/09,belt drum polyvee 1870,,blt8687,2.99,0.45,3.44,1,3.44,,
15/12/09,belt drive elasticated,,cre1701658,2.75,0.41,3.16,2,6.33,,
15/12/09,drive belt ldy scr wma w,,hpt1603287,2.73,0.41,3.14,1,3.14,,
15/12/09,drive belt el1860h7,,blt9105,2.96,0.44,3.40,2,6.81,,
15/12/09,basket wheel upper earl,,whl9268,1.09,0.16,1.25,4,5.01,,
12/1/10,basket roller d/w dg6100,,mer056347,6.52,1.14,7.66,4,30.64,,
12/1/10,door interlock ldy scr,,merc00085194,6.25,1.09,7.34,1,7.34,,
12/1/10,door interlock ldy scr,,dor292,3.75,0.66,4.41,1,4.41,,
12/1/10,carbon brush set fhp,,hpt603910,10.67,1.87,12.54,3,37.61,,
19/1/10,hose connector 17mmx21mm,,plm723,0.55,0.10,0.65,1,0.65,,
19/1/10,adaptor drain hose end,,plm90182,0.98,0.17,1.15,9,10.36,,
19/1/10,drain pump complete,,hvr41018403,15.92,2.79,18.71,1,18.71,,
19/1/10,hose connector 17mmx17mm,,plm604,0.44,0.08,0.52,1,0.52,,
19/1/10,hose cnnector 15mmx15mm,,plm1046,0.36,0.06,0.42,1,0.42,,
19/1/10,door interlock 3 tag ldy,,dst1240348506,6.57,1.15,7.72,1,7.72,,
19/1/10,hose drain 15m,,plm3050,6.50,1.14,7.64,1,7.64,,
19/1/10,fastener nut ring d/w,,merc00144315,4.57,0.80,5.37,3,16.11,,
24/1/10,plug in surge protector,,ele0078,5.75,1.01,6.76,2,13.51,,
24/1/10,valve inlet solenoid sin,,val894,1.86,0.33,2.19,1,2.19,,
24/1/10,valve inlet solenoid dou,,val951,3.89,0.68,4.57,1,4.57,,
27/1/10,pressure switch 62L,,hvr41026150,5.87,1.03,6.90,1,6.90,,
1/2/10,avix scart plug to scart,,tva7001,0.83,0.15,0.98,2,1.95,,
1/3/10,valve fill hot ldy wil 10,,merc00110329,6.38,1.12,7.50,1,7.50,,
1/3/10,injector,,del6221000600,0.52,0.09,0.61,1,0.61,,
1/3/10,hose switch pressure ldy,,hvr66655729,3.28,0.57,3.85,1,3.85,,
1/3/10,solid hob plate 1500w,,ele9148,9.99,1.75,11.74,1,11.74,,
9/3/10,thermostat cut out kit,,cre1701583,8.13,1.42,9.55,2,19.11,,
9/3/10,thermostat front sir,,hpt1701575,6.38,1.12,7.50,1,7.50,,
9/3/10,bearing & seal kit drum,,brg4653,11.22,1.96,13.18,1,13.18,,
